sample_index,ground_truth_answer,foodname_pred,model_prediction,retrieved_items,explanations,explanations_rag,image_path
233,冬至姜饭,虾仁炒饭,虾仁炒饭,"[['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_152' '64.23628997802734']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '67.84342956542969']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '68.40974426269531']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '69.7699966430664']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_71' '71.78665161132812']]",图片中呈现的是以米饭为主料，混合了虾仁、鸡蛋碎等配料的炒饭。米饭颗粒分明，色泽金黄，虾仁清晰可见，符合经典虾仁炒饭的视觉特征。,图片中米饭粒粒分明，混有虾仁、蛋花和少量蔬菜丁，是典型的中式炒饭特征。虾仁清晰可见，蛋花呈金黄色，整体油润有光泽，符合虾仁炒饭的常见外观。与示例4的海鲜泡饭相比，此图米饭更干爽、无汤汁，更接近炒饭而非泡饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_冬至姜饭_冬至姜饭_178.jpg
234,冬至姜饭,咖喱饭,猪油拌饭,"[['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_83' '69.87411499023438']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '74.12327575683594']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_152' '78.35853576660156']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_18' '81.48888397216797']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '82.48944091796875']]",图片中显示的是白米饭上浇有黄色的浓稠酱料，该酱料质地细腻、颜色金黄，符合咖喱的典型特征。勺子舀起的酱料与米饭混合，是咖喱饭的常见食用方式。背景中隐约可见配菜，也符合日式或东南亚咖喱饭的搭配习惯。,图片中展示的是白米饭上淋有黄色的猪油酱料，用勺子舀起部分米饭和酱料，符合猪油拌饭的典型特征：米饭油润、酱料呈金黄色、无明显蔬菜或肉丁混合。与示例1、2、4中猪油拌饭的形态和配料高度相似，尤其与示例2的米饭油润质感和示例4的酱料覆盖方式接近。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_冬至姜饭_冬至姜饭_64.jpg
235,冬至姜饭,炒鸡蛋,小米焖饭,"[['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '61.137046813964844']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '61.54804992675781']
 ['槐花饼' '饼_槐花饼_槐花饼_28' '74.47099304199219']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '80.21415710449219']
 ['槐花饼' '饼_槐花饼_槐花饼_156' '81.74385070800781']]",图片中的食物呈金黄色，质地松散且颗粒分明，是典型的炒鸡蛋特征。盛放在带有蓝色花纹的瓷碗中，符合中式家常菜的呈现方式。,图片中的食物呈金黄色，颗粒分明，与示例2中的小米焖饭在颜色、质地和盛装方式上高度相似，均是小米与南瓜等食材混合焖制而成，因此判断为小米焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_冬至姜饭_冬至姜饭_80.jpg
236,南瓜八宝饭,南瓜蒸糯米饭,南瓜糯米饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '91.97035217285156']
 ['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_158' '94.68144226074219']
 ['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_75' '94.97057342529297']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '95.745849609375']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '98.33331298828125']]",这道菜以南瓜为容器，内部填充糯米、红枣和黑米等食材，经过蒸制而成。南瓜外皮呈深绿色，内瓤橙黄，糯米呈紫黑色，表面点缀着饱满的红枣，是典型的中式甜品或主食，常见于节日或家庭聚餐。,图片中食物是将糯米、红枣等馅料填入南瓜中蒸制而成，属于典型的中式蒸菜。南瓜作为容器，内馅为深色糯米和红枣，符合南瓜糯米饭的典型特征。与示例1和示例5类似，都是以主食（米饭/糯米）为基础搭配蔬菜或果干的焖/蒸饭类，但本图更突出南瓜容器和红枣装饰，因此更接近南瓜糯米饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜八宝饭_1.jpg
237,南瓜八宝饭,南瓜盅,南瓜盅,"[['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_141' '77.02864074707031']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_14' '84.60757446289062']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '88.25344848632812']
 ['棋子烧饼' '饼_棋子烧饼_棋子烧饼_152' '88.53050994873047']
 ['挂面煎饼' '饼_挂面煎饼_挂面煎饼_13' '89.3920669555664']]",图片中展示的是一个掏空的南瓜，内部填满了深色的馅料（如豆沙、红枣或八宝饭），并用勺子舀起一部分，呈现出典型的中式甜品或节庆菜肴‘南瓜盅’的形态。其外皮呈金黄色、纤维状，是南瓜蒸熟后的典型特征，背景中的水果和餐具也符合中式宴席场景。,图片中展示的是一个掏空的南瓜，内部填满了深色馅料（如豆沙或八宝饭），并用勺子舀起一部分，呈现出典型的中式甜品或节庆菜肴形态。其外皮呈金黄色、纤维状，与南瓜蒸熟后的质感一致，符合‘南瓜盅’的典型特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜八宝饭_137.jpg
238,南瓜八宝饭,南瓜盅,南瓜蒸肉,"[['荞麦饼' '饼_荞麦饼_荞麦煎饼_86' '88.30074310302734']
 ['烤冷面' '面条_烤冷面_烤冷面_108' '91.65545654296875']
 ['驴肉火烧' '饼_驴肉火烧_火烧_14' '92.7701644897461']
 ['烤冷面' '面条_烤冷面_烤冷面_151' '93.53949737548828']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '94.71106719970703']]",图片中展示的是将南瓜挖空后填入肉馅或杂粮馅料，再进行蒸制或烤制的菜肴。其外形为完整的南瓜壳，内部填充物颜色深褐，质地松散，符合南瓜盅的典型特征。这种做法常见于中式宴席或地方特色菜，利用南瓜的天然容器形态，兼具美观与风味。,图片中展示的是将南瓜掏空后填入肉馅蒸制而成的食物，南瓜外皮呈金黄色，内部填充有肉末，与示例5中的焖饭类似，都是将主食与肉类结合的烹饪方式，但此处主食为南瓜，属于蒸制类菜肴。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜八宝饭_157.jpg
239,南瓜八宝饭,南瓜盅,南瓜盅,"[['蓬莱小面' '面条_蓬莱小面_蓬莱小面_122' '76.46040344238281']
 ['槐花饼' '饼_槐花饼_槐花饼_156' '78.48714447021484']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '79.20001220703125']
 ['棋子烧饼' '饼_棋子烧饼_棋子烧饼_152' '81.51490020751953']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '81.9583969116211']]",这道菜是将南瓜顶部切开作为盖子，内部掏空后填入馅料（如肉末、糯米等），再蒸制而成。从图片可见南瓜外壳完整、顶部有盖、内部填充深色馅料，符合南瓜盅的典型特征。,这道菜是将南瓜作为容器，内部填入肉类或其他馅料后蒸制而成，外观上南瓜完整保留，顶部切开作为盖子，内部馅料清晰可见，符合南瓜盅的典型特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜八宝饭_48.jpg
240,南瓜八宝饭,南瓜蒸糯米,南瓜糯米饭,"[['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '78.35279083251953']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '79.85040283203125']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '87.48272705078125']
 ['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_158' '91.82820129394531']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '92.55340576171875']]",图片中的食物主体为一个切开的南瓜，内部填充了深色的糯米馅料，这是典型的中式甜点‘南瓜蒸糯米’的特征。南瓜外皮呈深绿色，内瓤为橙黄色，糯米馅料颜色深褐，推测加入了红枣、豆沙或红糖等调味。这种做法常见于中国南方地区，将糯米填入南瓜中蒸熟，兼具南瓜的香甜与糯米的软糯。,图片中是一个切开的南瓜，内部填满了深色的糯米饭，这是典型的南瓜糯米饭做法，将糯米与配料填入南瓜中蒸熟。其形态与示例3的小米焖饭类似，都是谷物与南瓜结合的蒸制主食，但此处为糯米而非小米，且南瓜作为容器，更具特色。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜八宝饭_51.jpg
241,南瓜八宝饭,南瓜糯米饭,南瓜蒸饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '83.6727294921875']
 ['驴肉火烧' '饼_驴肉火烧_火烧_84' '84.31230163574219']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '84.69083404541016']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '85.10508728027344']
 ['棋子烧饼' '饼_棋子烧饼_棋子烧饼_152' '87.41183471679688']]",这道菜是将糯米、红枣等馅料填入挖空的南瓜中，再将南瓜盖盖上蒸制而成。从图片可见，南瓜被切开顶部作为盖子，内部填充了糯米和深色果干（如红枣），整体呈现蒸熟后的湿润状态，符合南瓜糯米饭的典型特征。,图片中是一个切开的南瓜，内部填满了米饭和配料，整体呈现蒸制后的状态，符合南瓜蒸饭的典型特征。南瓜作为容器盛装米饭，是这道菜的标志性做法。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜八宝饭_93.jpg
242,南瓜八宝饭,咖喱饭,南瓜焖饭,"[['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '50.708740234375']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '55.737091064453125']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '63.822547912597656']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '72.61470031738281']
 ['海鲜菜泡饭' '泡饭_海鲜菜泡饭_海鲜菜泡饭_55' '73.89805603027344']]",图片中呈现的是浇有浓稠咖喱酱汁的米饭，其中包含南瓜块、胡萝卜块和蘑菇等蔬菜，这是典型的日式或中式咖喱饭的搭配。咖喱饭的特征是米饭上覆盖着由多种香料熬制的酱汁及炖煮的蔬菜或肉类，本图中蔬菜块明显且酱汁色泽金黄，符合咖喱饭的视觉特征。,图片中的食物以米饭为基础，搭配大量橙黄色块状食材，从颜色和形态判断为南瓜，同时可见少量胡萝卜丁和蘑菇片，整体呈现焖饭的湿润质感和混合状态，与示例1的小米焖饭在南瓜元素上相似，但主食为大米，更接近胡萝卜焖饭或香菇焖饭的混合蔬菜焖饭形式，综合判断为南瓜焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜糯米饭_200.jpg
243,南瓜八宝饭,南瓜腊肠焖饭,胡萝卜焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '44.49461364746094']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '47.006019592285156']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '59.460636138916016']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '60.175804138183594']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '60.84312438964844']]",图片中可见米饭与南瓜块、腊肠片混合焖制，表面撒有葱花，是典型的中式家常焖饭。南瓜呈橙黄色块状，腊肠为深红色片状，米饭吸饱汤汁呈金黄色，符合南瓜腊肠焖饭的典型特征。,图片中的食物包含米饭、胡萝卜块、肉块和葱花，与示例1和示例2中的胡萝卜焖饭在食材组成和外观上高度相似，特别是胡萝卜块和米饭的混合形态。虽然示例2中蔬菜颜色偏深，但整体结构和烹饪方式一致，因此判断为胡萝卜焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜糯米饭_6.jpg
244,南瓜八宝饭,南瓜八宝饭,南瓜八宝饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '84.80220031738281']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '88.40379333496094']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '88.91253662109375']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '89.94295501708984']
 ['菜泡饭' '泡饭_菜泡饭_上海菜泡饭_158' '93.96233367919922']]",这道菜以南瓜为容器，内部填充了糯米、红枣、花生、红豆等杂粮和干果，是典型的中式甜点八宝饭的变体。南瓜的绿色外皮和橙色内瓤清晰可见，馅料丰富且颜色多样，符合南瓜八宝饭的特征。,这道菜是将糯米、红枣、花生、红豆等八宝食材填入南瓜盅内蒸制而成，具有典型的中式甜糯风味。南瓜作为容器，内馅丰富，颜色深红与金黄相间，符合八宝饭的常见配料特征。与示例2的小米焖饭在形态上都属于谷物类主食，但此菜更强调甜味与节日属性，且使用南瓜盛装，是传统节庆食品。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜糯米饭_82.jpg
245,南瓜八宝饭,南瓜蒸黑米,南瓜八宝饭,"[['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '79.70138549804688']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '87.92707824707031']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '88.73097229003906']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '89.26493835449219']
 ['浆面条' '面条_浆面条_浆面条_74' '89.55741882324219']]",这道菜以南瓜为容器，内部填充黑米、红枣和花生，是典型的中式蒸制甜品或主食。南瓜的黄色果肉与深色黑米形成鲜明对比，红枣和花生作为常见搭配食材，用于增加甜味和口感。这种做法在中式宴席或家庭餐中常见，兼具营养与美观。,这道菜以南瓜为容器，内盛黑米、红枣、花生等食材，是典型的中式甜糯主食，常见于节庆或宴席。其形态和配料组合与示例中的米饭类菜肴相似，但更偏向甜品或节日食品。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/杂粮饭_南瓜八宝饭_南瓜糯米饭_84.jpg
246,油条,油条,油条,"[['丝瓜饼' '饼_丝瓜饼_丝瓜饼_93' '73.77304077148438']
 ['炒油条' '油条_炒油条_炒油条_114' '79.814697265625']
 ['槐花饼' '饼_槐花饼_槐花饼_179' '81.9129638671875']
 ['丝瓜饼' '饼_丝瓜饼_丝瓜饼_196' '83.43524169921875']
 ['米饭煎饼' '饼_米饭煎饼_米饭煎饼_175' '83.88435363769531']]",图片中的食物呈金黄色长条状，表面酥脆，内部有明显的蜂窝状孔洞结构，这是油条经过高温油炸后形成的典型特征。其外形和质地与中式早餐常见的油条完全一致。,图片中展示的是被掰开的油条，其外皮金黄酥脆，内部呈多孔蓬松结构，这是油条的典型特征。虽然示例2中的‘炒油条’也包含油条，但该图是油条的原始形态，未经过二次烹饪，因此更直接对应油条本身。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_发面油条_166.jpg
247,油条,油条,油条,"[['油条汤' '油条_油条汤_油条汤_50' '64.04522705078125']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_141' '75.0172119140625']
 ['咸煎饼' '饼_咸煎饼_咸煎饼_51' '76.3781509399414']
 ['烤冷面' '面条_烤冷面_烤冷面_29' '76.39312744140625']
 ['油条汤' '油条_油条汤_油条汤_84' '78.76374816894531']]",图片中的食物呈金黄色长条状，表面酥脆有气泡，是典型的油炸面食。其外形和质感与传统中式早餐油条高度一致，通常由面粉、水、膨松剂等制成，经油炸后膨胀酥脆。,图片中展示的是金黄色、长条状、表面酥脆的油炸面食，这是典型的油条特征。虽然示例中多为油条与其他食材搭配的成品（如油条汤、菠萝油条虾），但本图仅展示油条本身，未搭配汤或酱料，因此最准确的名称是‘油条’。判断依据是其外形、颜色和油炸质感与示例1、3、5中的油条部分高度一致。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_发面油条_26.jpg
248,油条,油条,油条,"[['油条汤' '油条_油条汤_油条汤_50' '68.5424575805664']
 ['烤冷面' '面条_烤冷面_烤冷面_29' '71.82359313964844']
 ['丝瓜饼' '饼_丝瓜饼_丝瓜饼_93' '78.08000183105469']
 ['挂面煎饼' '饼_挂面煎饼_挂面煎饼_13' '78.1095199584961']
 ['槐花饼' '饼_槐花饼_槐花饼_179' '78.62959289550781']]",图片中的食物呈金黄色长条状，表面有明显油炸后形成的气泡和褶皱，质地酥脆，是典型的中式油炸面食。其外形和质感与传统早餐食品油条高度一致，常用于搭配豆浆食用。,图片中展示的是金黄色、外皮酥脆、内部蓬松的长条形油炸面食，这是典型的油条特征。与示例1中的油条汤里的油条形态一致，只是此处未搭配汤品，单独呈现。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_家庭油条_36.jpg
249,油条,油条,油条,"[['油条汤' '油条_油条汤_油条汤_50' '69.51978302001953']
 ['油条汤' '油条_油条汤_油条汤_76' '74.9857177734375']
 ['烤冷面' '面条_烤冷面_烤冷面_29' '76.20259857177734']
 ['挂面煎饼' '饼_挂面煎饼_挂面煎饼_13' '79.3948745727539']
 ['油条汤' '油条_油条汤_油条汤_84' '79.54714965820312']]",图片中的食物呈金黄色长条状，表面有油炸后形成的自然褶皱，内部结构蓬松多孔，符合油条的典型外观特征。油条是中国传统早餐食品，常用于搭配豆浆食用，其外形和质地在图中清晰可见，因此可确定为油条。,图片中展示的是刚炸好的金黄色油条，外皮酥脆，内部中空多孔，是典型的中式早餐油炸面食。虽然示例中多次出现'油条汤'，但该图仅展示油条本身，未搭配汤品，因此应直接命名为'油条'。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_家庭油条_45.jpg
250,油条,油条,油条,"[['驴肉火烧' '饼_驴肉火烧_火烧_84' '83.39738464355469']
 ['烤冷面' '面条_烤冷面_烤冷面_29' '83.47177124023438']
 ['炒油条' '油条_炒油条_炒油条_114' '85.49848937988281']
 ['菠萝油条虾' '油条_菠萝油条虾_菠萝油条虾_14' '87.16116333007812']
 ['挂面煎饼' '饼_挂面煎饼_挂面煎饼_13' '87.35986328125']]",图片中的食物呈金黄色长条状，表面有明显油炸后形成的褶皱和蓬松感，这是油条的典型外观特征。油条是中国传统早餐食品，通常由面粉发酵后油炸而成，质地外酥内软，与图中食物形态完全吻合。,图片中的食物呈金黄色长条状，表面有明显油炸后的蓬松纹理，是典型的中式油炸面食。其外形和质感与示例3中的‘炒油条’所使用的原料一致，只是此处为原味未烹饪的油条。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_家庭油条_85.jpg
251,油条,油条,油条,"[['棋子烧饼' '饼_棋子烧饼_棋子烧饼_188' '72.21286010742188']
 ['棋子烧饼' '饼_棋子烧饼_棋子烧饼_129' '93.45921325683594']
 ['乌饭麻糍' '饭团_乌饭麻糍_乌饭麻糍_158' '94.78815460205078']
 ['鸭油烧饼' '饼_鸭油烧饼_鸭油烧饼_147' '96.0919189453125']
 ['棋子烧饼' '饼_棋子烧饼_棋子烧饼_26' '96.22222900390625']]",图片中的食物呈金黄色，外形为长条状且中间有明显凹陷，表面略带油光，是典型的油炸面食。其形状和质地与传统中式早餐油条高度一致，通常由面粉、酵母、盐和水制成，经油炸后外酥里嫩。,图片中的食物呈金黄色，外形为长条状且中间有明显凹陷，是典型的油条特征。油条是中国传统早餐食品，通过油炸面团制成，外酥内软。与示例中的棋子烧饼、乌饭麻糍、鸭油烧饼等不同，油条无芝麻、无馅料、非饼状，形态和制作工艺明显区别。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_小油条_144.jpg
252,油条,油条,油条,"[['油条汤' '油条_油条汤_油条汤_50' '73.62806701660156']
 ['客家腌面' '面条_客家腌面_客家腌面_1' '78.94953918457031']
 ['荞麦饼' '饼_荞麦饼_荞麦煎饼_44' '88.12944030761719']
 ['爆鱼面' '面条_爆鱼面_爆鱼面_84' '88.72781372070312']
 ['棋子烧饼' '饼_棋子烧饼_棋子烧饼_129' '89.09989929199219']]",图片中的食物呈金黄色长条状，表面有明显油炸后的酥脆纹理，中间有纵向裂口，这是油条的典型特征。旁边搭配的豆浆和黄豆进一步佐证了这是中式早餐常见的油条配豆浆组合。,图片中展示的是金黄色、长条状、表面酥脆的油炸面食，这是典型的油条特征。旁边搭配的豆浆和黄豆进一步佐证了这是早餐常见的油条搭配。与示例1中的油条汤里的油条形态一致，只是此处未配汤，而是单独呈现。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_油条_73.jpg
253,油条,油条,油条,"[['烤冷面' '面条_烤冷面_烤冷面_29' '82.87974548339844']
 ['油条汤' '油条_油条汤_油条汤_50' '85.3056411743164']
 ['槐花饼' '饼_槐花饼_槐花饼_179' '85.96095275878906']
 ['棋子烧饼' '饼_棋子烧饼_棋子烧饼_188' '85.96199035644531']
 ['油条汤' '油条_油条汤_油条汤_88' '88.49859619140625']]",图片中的食物呈金黄色长条状，表面有明显油炸后的蓬松气泡纹理，是典型的中式早餐油条。其外形、色泽和质感均符合油条的特征，常用于搭配豆浆食用。,图片中展示的是金黄色、长条状、表面酥脆的油炸面食，这是典型的油条特征。虽然示例2和示例5中也出现了油条，但它们是作为汤品中的配菜，而本图中油条是单独呈现，未搭配汤品，因此更准确的名称是‘油条’而非‘油条汤’。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_香酥油条_50.jpg
254,油条,油条,油条,"[['棋子烧饼' '饼_棋子烧饼_棋子烧饼_188' '79.04985046386719']
 ['油条汤' '油条_油条汤_油条汤_50' '82.78446197509766']
 ['咸煎饼' '饼_咸煎饼_咸煎饼_51' '92.03384399414062']
 ['鸭油烧饼' '饼_鸭油烧饼_鸭油烧饼_147' '97.08821105957031']
 ['客家腌面' '面条_客家腌面_客家腌面_1' '99.33465576171875']]",图片中的食物呈金黄色长条状，表面有油炸后形成的自然褶皱和酥脆质感，是典型的中式油炸面食。其外形、颜色和堆叠方式与传统早餐食品油条高度一致，常用于搭配豆浆食用。,图片中的食物呈金黄色长条状，表面酥脆，是典型的中式油炸面食油条。与示例2中的油条汤里的油条形态一致，只是此处为单独摆放未配汤。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条_香酥油条_7.jpg
255,油条汤,酸辣汤配油条,油条汤,"[['油条汤' '油条_油条汤_油条汤_76' '47.982460021972656']
 ['油条汤' '油条_油条汤_油条汤_50' '55.68559265136719']
 ['漳州卤面' '面条_漳州卤面_漳州卤面_122' '58.490928649902344']
 ['油条汤' '油条_油条汤_油条汤_70' '58.843475341796875']
 ['油条汤' '油条_油条汤_油条汤_84' '61.16925811767578']]",图片中包含一碗汤和一盘油炸面食。汤呈红褐色，内有蛋花、木耳、豆腐丝等配料，表面撒有葱花，符合酸辣汤的典型特征。旁边的金黄色长条状油炸食品外酥内软，是典型的中式油条。两者常作为早餐搭配食用，因此判断为酸辣汤配油条。,图片中展示了一碗汤，汤内含有蛋花、木耳、豆腐丝等配料，表面撒有葱花，旁边配有一盘油条。这种搭配与示例1、2、4、5中的油条汤高度一致，都是以汤品为主，搭配油条作为主食，汤的色泽和配料也相似。因此判断为油条汤。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_1.jpg
256,油条汤,胡辣汤配油条,胡辣汤,"[['油条汤' '油条_油条汤_油条汤_84' '53.97052764892578']
 ['爆鱼面' '面条_爆鱼面_爆鱼面_142' '61.22919845581055']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_35' '63.89175796508789']
 ['蓬莱小面' '面条_蓬莱小面_蓬莱小面_122' '64.15165710449219']
 ['蓬莱小面' '面条_蓬莱小面_蓬莱小面_153' '64.92781066894531']]",图片中碗内为深褐色浓稠汤羹，内含面筋、木耳等块状物，是典型的河南胡辣汤特征；旁边盘中为金黄色长条油炸面食，外形与油条一致。胡辣汤常与油条搭配食用，是中原地区经典早餐组合。,图片中是一碗浓稠的深褐色汤，内含面筋块、木耳等食材，旁边搭配油条或油馍头，这是河南胡辣汤的典型搭配和外观特征。与示例1的油条汤类似，但汤色更浓、配料更丰富，符合胡辣汤特点。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_11.jpg
257,油条汤,胡辣汤,闽南卤面,"[['烤冷面' '面条_烤冷面_烤冷面_108' '53.845645904541016']
 ['漳州卤面' '面条_漳州卤面_漳州卤面_122' '54.42637634277344']
 ['老友面' '面条_老友面_老友面_4' '57.89698028564453']
 ['铺盖面' '面条_铺盖面_铺盖面_14' '59.30685043334961']
 ['闽南卤面' '面条_闽南卤面_闽南卤面_143' '59.508087158203125']]",图片中呈现的是一碗浓稠的棕色汤羹，内含面筋块、牛肉片、木耳等食材，这是河南传统早餐胡辣汤的典型特征。汤色浓郁，配料丰富，符合胡辣汤的视觉特征。背景中的油条和包子也常作为胡辣汤的搭配，进一步佐证了该判断。,该图片中的食物汤色浓郁，配料包含大块肉片、豆制品及木耳等，面条形态与示例5中的闽南卤面高度相似，且整体呈现闽南地区卤面的典型特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_125.jpg
258,油条汤,油条配豆腐脑,油条汤,"[['油条汤' '油条_油条汤_油条汤_70' '57.173912048339844']
 ['油条汤' '油条_油条汤_油条汤_76' '58.29826354980469']
 ['油条汤' '油条_油条汤_油条汤_50' '60.78996276855469']
 ['漳州卤面' '面条_漳州卤面_漳州卤面_122' '70.26397705078125']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_101' '71.45230102539062']]",图片中下方是金黄色、长条状、外酥里嫩的油炸面食，为典型的中式早餐油条；上方碗内是质地细腻、呈乳白色或淡黄色的豆制品羹汤，表面撒有红油辣椒和蔬菜丁，符合豆腐脑的特征。两者常作为经典早餐组合出现，因此判断为油条配豆腐脑。,图片中包含一碗汤和一盘油条，汤内有蔬菜丁和豆腐块，表面撒有辣椒油，与示例1、2、3中油条汤的典型搭配（汤品+油条）高度一致，尤其与示例1和示例3在油条形态和汤品呈现方式上最为相似。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/油条_油条汤_油条汤_193.jpg
