sample_index,image_path,image_name_old,category,ground_truth_answer,model_prediction
898,盖浇饭_意式肉酱肉丸饭_意式肉酱肉丸饭_33.jpg,意式肉酱肉丸饭_033_意式肉酱肉丸饭,盖浇饭,意式肉酱肉丸饭,咖喱肉丸饭
899,盖浇饭_意式肉酱肉丸饭_意式肉酱肉丸饭_50.jpg,意式肉酱肉丸饭_050_意式肉酱肉丸饭,盖浇饭,意式肉酱肉丸饭,番茄炒蛋盖饭
900,盖浇饭_意式肉酱肉丸饭_意式肉酱肉丸饭_44.jpg,意式肉酱肉丸饭_044_意式肉酱肉丸饭,盖浇饭,意式肉酱肉丸饭,番茄炖牛肉盖饭
901,盖浇饭_意式肉酱肉丸饭_意式肉酱肉丸饭_96.jpg,意式肉酱肉丸饭_096,盖浇饭,意式肉酱肉丸饭,瑞典肉丸
902,盖浇饭_意式肉酱肉丸饭_意式肉酱肉丸饭_27.jpg,意式肉酱肉丸饭_027_意式肉酱肉丸饭,盖浇饭,意式肉酱肉丸饭,番茄青椒肉丸盖饭
903,焖饭_扁豆焖饭_扁豆焖饭_85.jpg,扁豆焖饭_085_扁豆焖饭,焖饭,扁豆焖饭,豆角焖饭
904,焖饭_扁豆焖饭_扁豆焖饭_29.jpg,扁豆焖饭_029_扁豆焖饭,焖饭,扁豆焖饭,腊味饭
905,焖饭_扁豆焖饭_扁豆焖饭_1.jpg,扁豆焖饭_001_扁豆焖饭,焖饭,扁豆焖饭,青椒炒饭
906,焖饭_扁豆焖饭_扁豆焖饭_195.jpg,扁豆焖饭_195_扁豆焖饭,焖饭,扁豆焖饭,豆角焖饭
907,焖饭_扁豆焖饭_扁豆焖饭_57.jpg,扁豆焖饭_057_扁豆焖饭,焖饭,扁豆焖饭,豆角焖饭
908,焖饭_扁豆焖饭_扁豆焖饭_74.jpg,扁豆焖饭_074_扁豆焖饭,焖饭,扁豆焖饭,抓饭
909,焖饭_扁豆焖饭_扁豆焖饭_4.jpg,扁豆焖饭_004_扁豆焖饭,焖饭,扁豆焖饭,炒饭
910,焖饭_扁豆焖饭_扁豆焖饭_11.jpg,扁豆焖饭_011_扁豆焖饭,焖饭,扁豆焖饭,豆角焖饭
911,焖饭_扁豆焖饭_扁豆焖饭_63.jpg,扁豆焖饭_063_扁豆焖饭,焖饭,扁豆焖饭,炒饭
912,焖饭_扁豆焖饭_扁豆焖饭_28.jpg,扁豆焖饭_028_扁豆焖饭,焖饭,扁豆焖饭,炒饭
913,焖饭_扁豆肉丁饭_扁豆肉丁饭_46.jpg,扁豆肉丁饭_046_扁豆肉丁饭,焖饭,扁豆肉丁饭,腊味饭
914,焖饭_扁豆肉丁饭_扁豆肉丁饭_12.jpg,扁豆肉丁饭_012_扁豆肉丁饭,焖饭,扁豆肉丁饭,炒饭
915,焖饭_扁豆肉丁饭_扁豆肉丁饭_197.jpg,扁豆肉丁饭_197_扁豆肉丁饭,焖饭,扁豆肉丁饭,肉末葱花炒饭
916,焖饭_扁豆肉丁饭_扁豆肉丁饭_109.jpg,扁豆肉丁饭_109_扁豆肉丁饭,焖饭,扁豆肉丁饭,豆角焖饭
917,焖饭_扁豆肉丁饭_扁豆肉丁饭_5.jpg,扁豆肉丁饭_005_扁豆肉丁饭,焖饭,扁豆肉丁饭,豆角焖饭
918,焖饭_扁豆肉丁饭_扁豆肉丁饭_90.jpg,扁豆肉丁饭_090_扁豆肉丁饭,焖饭,扁豆肉丁饭,炒饭
919,焖饭_扁豆肉丁饭_扁豆肉丁饭_171.jpg,扁豆肉丁饭_171_扁豆肉丁饭,焖饭,扁豆肉丁饭,茄子饭
920,焖饭_扁豆肉丁饭_扁豆肉丁饭_74.jpg,扁豆肉丁饭_074_扁豆肉丁饭,焖饭,扁豆肉丁饭,炒饭
921,焖饭_扁豆肉丁饭_扁豆肉丁饭_52.jpg,扁豆肉丁饭_052_扁豆肉丁饭,焖饭,扁豆肉丁饭,豆角炒饭
922,焖饭_扁豆肉丁饭_扁豆肉丁饭_30.jpg,扁豆肉丁饭_030_扁豆肉丁饭,焖饭,扁豆肉丁饭,豆角焖饭
923,焖饭_手抓羊肉饭_孜然手抓羊肉饭_1.jpg,孜然手抓羊肉饭_001_孜然手抓羊肉饭,焖饭,手抓羊肉饭,手抓羊肉饭
924,焖饭_手抓羊肉饭_孜然手抓羊肉饭_35.jpg,孜然手抓羊肉饭_035_孜然手抓羊肉饭,焖饭,手抓羊肉饭,抓饭
925,焖饭_手抓羊肉饭_孜然手抓羊肉饭_100.jpg,孜然手抓羊肉饭_100_孜然手抓羊肉饭,焖饭,手抓羊肉饭,抓饭
926,焖饭_手抓羊肉饭_孜然手抓羊肉饭_99.jpg,孜然手抓羊肉饭_099_孜然手抓羊肉饭,焖饭,手抓羊肉饭,抓饭
927,焖饭_手抓羊肉饭_孜然手抓羊肉饭_31.jpg,孜然手抓羊肉饭_031_孜然手抓羊肉饭,焖饭,手抓羊肉饭,手抓饭
928,焖饭_手抓羊肉饭_孜然手抓羊肉饭_38.jpg,孜然手抓羊肉饭_038_孜然手抓羊肉饭,焖饭,手抓羊肉饭,羊肉抓饭
929,焖饭_手抓羊肉饭_孜然手抓羊肉饭_124.jpg,孜然手抓羊肉饭_124_孜然手抓羊肉饭,焖饭,手抓羊肉饭,手抓饭
930,焖饭_手抓羊肉饭_孜然手抓羊肉饭_87.jpg,孜然手抓羊肉饭_087_孜然手抓羊肉饭,焖饭,手抓羊肉饭,手抓饭
931,焖饭_手抓羊肉饭_孜然手抓羊肉饭_58.jpg,孜然手抓羊肉饭_058_孜然手抓羊肉饭,焖饭,手抓羊肉饭,手抓饭
932,焖饭_手抓羊肉饭_孜然手抓羊肉饭_4.jpg,孜然手抓羊肉饭_004_孜然手抓羊肉饭,焖饭,手抓羊肉饭,抓饭
933,面条_扬州干拌面_扬州干拌面_66.jpg,扬州干拌面_066_扬州干拌面,面条,扬州干拌面,拌面
934,面条_扬州干拌面_扬州干拌面_18.jpg,扬州干拌面_018_扬州干拌面,面条,扬州干拌面,牛杂面
935,面条_扬州干拌面_扬州干拌面_138.jpg,扬州干拌面_138_扬州干拌面,面条,扬州干拌面,葱油拌面
936,面条_扬州干拌面_扬州干拌面_29.jpg,扬州干拌面_029_扬州干拌面,面条,扬州干拌面,葱油拌面
937,面条_扬州干拌面_扬州干拌面_140.jpg,扬州干拌面_140_扬州干拌面,面条,扬州干拌面,面条
938,面条_扬州干拌面_扬州干拌面_95.jpg,扬州干拌面_095_扬州干拌面,面条,扬州干拌面,炸酱面
939,面条_扬州干拌面_扬州干拌面_39.jpg,扬州干拌面_039_扬州干拌面,面条,扬州干拌面,青椒肉丝面
940,面条_扬州干拌面_扬州干拌面_87.jpg,扬州干拌面_087_扬州干拌面,面条,扬州干拌面,葱油拌面
941,面条_扬州干拌面_扬州干拌面_152.jpg,扬州干拌面_152_扬州干拌面,面条,扬州干拌面,拌面
942,面条_扬州干拌面_扬州干拌面_2.jpg,扬州干拌面_002_扬州干拌面,面条,扬州干拌面,拌面
943,炒饭_扬州炒饭_扬州炒饭_13.jpg,扬州炒饭_013,炒饭,扬州炒饭,炒饭
944,炒饭_扬州炒饭_扬州炒饭_195.jpg,扬州炒饭_195,炒饭,扬州炒饭,扬州炒饭
945,炒饭_扬州炒饭_扬州炒饭_181.jpg,扬州炒饭_181,炒饭,扬州炒饭,扬州炒饭
946,炒饭_扬州炒饭_扬州炒饭_164.jpg,扬州炒饭_164,炒饭,扬州炒饭,虾仁炒饭
947,炒饭_扬州炒饭_扬州炒饭_56.jpg,扬州炒饭_056,炒饭,扬州炒饭,虾仁炒饭
948,炒饭_扬州炒饭_扬州炒饭_187.jpg,扬州炒饭_187,炒饭,扬州炒饭,虾仁炒饭
949,炒饭_扬州炒饭_扬州炒饭_163.jpg,扬州炒饭_163,炒饭,扬州炒饭,炒饭
950,炒饭_扬州炒饭_扬州炒饭_162.jpg,扬州炒饭_162,炒饭,扬州炒饭,炒饭
951,炒饭_扬州炒饭_扬州炒饭_63.jpg,扬州炒饭_063,炒饭,扬州炒饭,虾仁炒饭
952,炒饭_扬州炒饭_扬州炒饭_55.jpg,扬州炒饭_055,炒饭,扬州炒饭,炒饭
953,面条_拌冷面_拌冷面_9.jpg,拌冷面_009_拌冷面,面条,拌冷面,凉拌粉丝
954,面条_拌冷面_韩式拌冷面_132.jpg,韩式拌冷面_132_韩式拌面,面条,拌冷面,拌面
955,面条_拌冷面_韩式拌冷面_29.jpg,韩式拌冷面_029_韩式拌冷面,面条,拌冷面,辣味拌面
956,面条_拌冷面_韩式拌冷面_35.jpg,韩式拌冷面_035_韩式拌冷面,面条,拌冷面,冷面
957,面条_拌冷面_拌冷面_194.jpg,拌冷面_194_拌冷面,面条,拌冷面,冷面
958,面条_拌冷面_拌冷面_127.jpg,拌冷面_127_拌冷面,面条,拌冷面,辣味拌面
959,面条_拌冷面_拌冷面_136.jpg,拌冷面_136_拌冷面,面条,拌冷面,凉拌粉
960,面条_拌冷面_拌冷面_26.jpg,拌冷面_026_拌冷面,面条,拌冷面,冷面
961,面条_拌冷面_拌冷面_38.jpg,拌冷面_038_拌冷面,面条,拌冷面,凉拌豆芽
962,面条_拌冷面_拌冷面_89.jpg,拌冷面_089_拌冷面,面条,拌冷面,韩式拌粉丝
963,饼_挂面煎饼_挂面煎饼_2.jpg,挂面煎饼_002_挂面煎饼,饼,挂面煎饼,炒面
964,饼_挂面煎饼_挂面煎饼_31.jpg,挂面煎饼_031_挂面煎饼,饼,挂面煎饼,土豆丝饼
965,饼_挂面煎饼_挂面煎饼_108.jpg,挂面煎饼_108_挂面煎饼,饼,挂面煎饼,辣椒炒蛋
966,饼_挂面煎饼_挂面煎饼_178.jpg,挂面煎饼_178_挂面煎饼,饼,挂面煎饼,火腿煎蛋饼
967,饼_挂面煎饼_挂面煎饼_26.jpg,挂面煎饼_026_挂面煎饼,饼,挂面煎饼,蛋包饭
968,饼_挂面煎饼_挂面煎饼_52.jpg,挂面煎饼_052_挂面煎饼,饼,挂面煎饼,鸡蛋卷
969,饼_挂面煎饼_挂面煎饼_47.jpg,挂面煎饼_047_挂面煎饼,饼,挂面煎饼,煎蛋饼
970,饼_挂面煎饼_挂面煎饼_88.jpg,挂面煎饼_088_挂面煎饼,饼,挂面煎饼,春卷
971,饼_挂面煎饼_挂面煎饼_42.jpg,挂面煎饼_042_挂面煎饼,饼,挂面煎饼,煎蛋卷
972,饼_挂面煎饼_挂面煎饼_9.jpg,挂面煎饼_009_挂面煎饼,饼,挂面煎饼,炒米粉
973,焖饭_排骨焖饭_喷香排骨焖饭_19.jpg,喷香排骨焖饭_019_喷香排骨焖饭,焖饭,排骨焖饭,排骨焖饭
974,焖饭_排骨焖饭_排骨焖饭_162.jpg,排骨焖饭_162_排骨焖饭,焖饭,排骨焖饭,红烧排骨
975,焖饭_排骨焖饭_喷香排骨焖饭_66.jpg,喷香排骨焖饭_066_喷香排骨焖饭,焖饭,排骨焖饭,香菇炒饭
976,焖饭_排骨焖饭_排骨焖饭_95.jpg,排骨焖饭_095_排骨焖饭,焖饭,排骨焖饭,排骨焖饭
977,焖饭_排骨焖饭_喷香排骨焖饭_188.jpg,喷香排骨焖饭_188_喷香排骨焖饭,焖饭,排骨焖饭,羊肉焖饭
978,焖饭_排骨焖饭_喷香排骨焖饭_46.jpg,喷香排骨焖饭_046_喷香排骨焖饭,焖饭,排骨焖饭,排骨焖饭
979,焖饭_排骨焖饭_排骨焖饭_99.jpg,排骨焖饭_099_排骨焖饭,焖饭,排骨焖饭,彩椒排骨饭
980,焖饭_排骨焖饭_排骨焖饭_36.jpg,排骨焖饭_036_排骨焖饭,焖饭,排骨焖饭,排骨焖饭
981,焖饭_排骨焖饭_喷香排骨焖饭_41.jpg,喷香排骨焖饭_041_喷香排骨焖饭,焖饭,排骨焖饭,红烧排骨饭
982,焖饭_排骨焖饭_排骨焖饭_105.jpg,排骨焖饭_105_排骨焖饭,焖饭,排骨焖饭,排骨焖饭
983,煲仔饭_排骨煲仔饭_排骨煲仔饭_74.jpg,排骨煲仔饭_074_排骨煲仔饭,煲仔饭,排骨煲仔饭,豉汁排骨煲仔饭
984,煲仔饭_排骨煲仔饭_排骨煲仔饭_198.jpg,排骨煲仔饭_198_排骨煲仔饭,煲仔饭,排骨煲仔饭,煲仔饭
985,煲仔饭_排骨煲仔饭_排骨煲仔饭_15.jpg,排骨煲仔饭_015_腊味排骨煲仔饭,煲仔饭,排骨煲仔饭,煲仔饭
986,煲仔饭_排骨煲仔饭_排骨煲仔饭_13.jpg,排骨煲仔饭_013_排骨煲仔饭,煲仔饭,排骨煲仔饭,排骨煲仔饭
987,煲仔饭_排骨煲仔饭_排骨煲仔饭_3.jpg,排骨煲仔饭_003_排骨煲仔饭,煲仔饭,排骨煲仔饭,煲仔饭
988,煲仔饭_排骨煲仔饭_排骨煲仔饭_80.jpg,排骨煲仔饭_080_排骨煲仔饭,煲仔饭,排骨煲仔饭,煲仔饭
989,煲仔饭_排骨煲仔饭_排骨煲仔饭_135.jpg,排骨煲仔饭_135_排骨煲仔饭,煲仔饭,排骨煲仔饭,排骨煲仔饭
990,煲仔饭_排骨煲仔饭_排骨煲仔饭_116.jpg,排骨煲仔饭_116_排骨煲仔饭,煲仔饭,排骨煲仔饭,豉汁排骨煲仔饭
991,煲仔饭_排骨煲仔饭_排骨煲仔饭_141.jpg,排骨煲仔饭_141_排骨煲仔饭,煲仔饭,排骨煲仔饭,煲仔饭
992,煲仔饭_排骨煲仔饭_排骨煲仔饭_48.jpg,排骨煲仔饭_048_排骨煲仔饭,煲仔饭,排骨煲仔饭,煲仔饭
993,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_59.jpg,排骨腊肠煲仔饭_059_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,煲仔饭
994,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_29.jpg,排骨腊肠煲仔饭_029_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,煲仔饭
995,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_61.jpg,排骨腊肠煲仔饭_061_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,煲仔饭
996,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_39.jpg,排骨腊肠煲仔饭_039_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,腊味煲仔饭
997,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_22.jpg,排骨腊肠煲仔饭_022_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,煲仔饭
998,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_143.jpg,排骨腊肠煲仔饭_143_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,煲仔饭
999,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_14.jpg,排骨腊肠煲仔饭_014_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,煲仔饭
1000,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_71.jpg,排骨腊肠煲仔饭_071_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,腊味煲仔饭
1001,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_67.jpg,排骨腊肠煲仔饭_067_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,腊味煲仔饭
1002,煲仔饭_排骨腊味煲仔饭_排骨腊肠煲仔饭_52.jpg,排骨腊肠煲仔饭_052_排骨腊肠煲仔饭,煲仔饭,排骨腊味煲仔饭,煲仔饭
1003,面条_新疆干煸炒面_干煸炒面_97.jpg,干煸炒面_097_干煸炒面,面条,新疆干煸炒面,炒面
1004,面条_新疆干煸炒面_干煸炒面_54.jpg,干煸炒面_054_干煸炒面,面条,新疆干煸炒面,炒面
1005,面条_新疆干煸炒面_干煸炒面_31.jpg,干煸炒面_031_干煸炒面,面条,新疆干煸炒面,牛肉炒面
1006,面条_新疆干煸炒面_干煸炒面_37.jpg,干煸炒面_037_干煸炒面,面条,新疆干煸炒面,炒面
1007,面条_新疆干煸炒面_干煸炒面_75.jpg,干煸炒面_075_干煸炒面,面条,新疆干煸炒面,牛肉炒面
1008,面条_新疆干煸炒面_干煸炒面_72.jpg,干煸炒面_072_干煸炒面,面条,新疆干煸炒面,炒拉条
1009,面条_新疆干煸炒面_干煸炒面_40.jpg,干煸炒面_040_干煸炒面,面条,新疆干煸炒面,牛肉炒面
1010,面条_新疆干煸炒面_干煸炒面_8.jpg,干煸炒面_008_干煸炒面,面条,新疆干煸炒面,炒面
1011,面条_新疆干煸炒面_干煸炒面_113.jpg,干煸炒面_113_干煸炒面,面条,新疆干煸炒面,炒面
1012,面条_新疆干煸炒面_干煸炒面_5.jpg,干煸炒面_005_干煸炒面,面条,新疆干煸炒面,炒面
1013,面条_新疆拌面_新疆拌面_60.jpg,新疆拌面_060_新疆拌面,面条,新疆拌面,炒面
1014,面条_新疆拌面_新疆拌面_144.jpg,新疆拌面_144_新疆拌面,面条,新疆拌面,打卤面
1015,面条_新疆拌面_新疆拌面_52.jpg,新疆拌面_052_西红柿鸡蛋面,面条,新疆拌面,西红柿鸡蛋面
1016,面条_新疆拌面_新疆拌面_3.jpg,新疆拌面_003_新疆拌面,面条,新疆拌面,新疆炒拉条
1017,面条_新疆拌面_新疆拌面_91.jpg,新疆拌面_091_新疆拌面,面条,新疆拌面,牛肉炒面
1018,面条_新疆拌面_新疆拌面_154.jpg,新疆拌面_154_新疆炒面片,面条,新疆拌面,泡菜炒牛肉
1019,面条_新疆拌面_新疆拌面_88.jpg,新疆拌面_088_新疆拌面,面条,新疆拌面,炒米粉
1020,面条_新疆拌面_新疆拌面_68.jpg,新疆拌面_068_新疆拌面,面条,新疆拌面,干锅米粉
1021,面条_新疆拌面_新疆拌面_133.jpg,新疆拌面_133_新疆拌面,面条,新疆拌面,新疆炒米粉
1022,面条_新疆拌面_新疆拌面_71.jpg,新疆拌面_071_新疆拌面,面条,新疆拌面,过油肉拌面
1023,面条_新疆炒面_新疆炒面_58.jpg,新疆炒面_058_新疆炒面,面条,新疆炒面,炒面
1024,面条_新疆炒面_新疆炒面_66.jpg,新疆炒面_066_新疆炒面,面条,新疆炒面,炒面
1025,面条_新疆炒面_新疆炒面_131.jpg,新疆炒面_131_新疆炒面,面条,新疆炒面,鱼香肉丝
1026,面条_新疆炒面_新疆炒面_26.jpg,新疆炒面_026_新疆炒面,面条,新疆炒面,炒拉条
1027,面条_新疆炒面_新疆炒面_27.jpg,新疆炒面_027_新疆炒面,面条,新疆炒面,炒面
1028,面条_新疆炒面_新疆炒面_43.jpg,新疆炒面_043_新疆炒面,面条,新疆炒面,炒面
1029,面条_新疆炒面_新疆炒面_6.jpg,新疆炒面_006_新疆炒面,面条,新疆炒面,炒面
1030,面条_新疆炒面_新疆炒面_41.jpg,新疆炒面_041_新疆炒面,面条,新疆炒面,炒面
1031,面条_新疆炒面_新疆炒面_81.jpg,新疆炒面_081_新疆炒面,面条,新疆炒面,炒河粉
1032,面条_新疆炒面_新疆炒面_148.jpg,新疆炒面_148_新疆炒面,面条,新疆炒面,炒面
1033,面条_新疆炒面片_新疆炒面片_75.jpg,新疆炒面片_075_新疆炒面片,面条,新疆炒面片,番茄牛肉面
1034,面条_新疆炒面片_新疆炒面片_131.jpg,新疆炒面片_131_新疆炒面片,面条,新疆炒面片,炒面片
1035,面条_新疆炒面片_揪片子_72.jpg,揪片子_072_揪片子,面条,新疆炒面片,豆腐汤
1036,面条_新疆炒面片_揪片子_38.jpg,揪片子_038_揪片子,面条,新疆炒面片,炒饵块
1037,面条_新疆炒面片_揪片子_45.jpg,揪片子_045_揪片子,面条,新疆炒面片,羊肉胡萝卜汤
1038,面条_新疆炒面片_揪片子_24.jpg,揪片子_024_揪片子,面条,新疆炒面片,羊肉面片汤
1039,面条_新疆炒面片_揪片子_42.jpg,揪片子_042_揪片子,面条,新疆炒面片,炒年糕
1040,面条_新疆炒面片_新疆炒面片_158.jpg,新疆炒面片_158_新疆炒面片,面条,新疆炒面片,炒面片
1041,面条_新疆炒面片_新疆炒面片_24.jpg,新疆炒面片_024_新疆炒面片,面条,新疆炒面片,番茄牛肉面片
1042,面条_新疆炒面片_揪片子_14.jpg,揪片子_014_揪片子,面条,新疆炒面片,面片汤
1043,包子_新疆薄皮包子_新疆薄皮包子_89.jpg,新疆薄皮包子_089,包子,新疆薄皮包子,烧麦
1044,包子_新疆薄皮包子_新疆薄皮包子_140.jpg,新疆薄皮包子_140,包子,新疆薄皮包子,烧麦
1045,包子_新疆薄皮包子_新疆薄皮包子_32.jpg,新疆薄皮包子_032,包子,新疆薄皮包子,包子
1046,包子_新疆薄皮包子_新疆薄皮包子_139.jpg,新疆薄皮包子_139,包子,新疆薄皮包子,蒸饺
1047,包子_新疆薄皮包子_新疆薄皮包子_92.jpg,新疆薄皮包子_092,包子,新疆薄皮包子,饺子
1048,包子_新疆薄皮包子_新疆薄皮包子_80.jpg,新疆薄皮包子_080,包子,新疆薄皮包子,煎饺
1049,包子_新疆薄皮包子_新疆薄皮包子_26.jpg,新疆薄皮包子_026,包子,新疆薄皮包子,饺子
1050,包子_新疆薄皮包子_新疆薄皮包子_193.jpg,新疆薄皮包子_193,包子,新疆薄皮包子,小笼包
1051,包子_新疆薄皮包子_新疆薄皮包子_185.jpg,新疆薄皮包子_185,包子,新疆薄皮包子,煎饺
1052,包子_新疆薄皮包子_新疆薄皮包子_138.jpg,新疆薄皮包子_138,包子,新疆薄皮包子,饺子
1053,面条_新疆过油肉拌面_新疆过油肉拌面_134.jpg,新疆过油肉拌面_134_新疆过油肉拌面,面条,新疆过油肉拌面,新疆炒米粉
1054,面条_新疆过油肉拌面_新疆过油肉拌面_78.jpg,新疆过油肉拌面_078_新疆过油肉拌面,面条,新疆过油肉拌面,青椒牛肉面
1055,面条_新疆过油肉拌面_新疆过油肉拌面_77.jpg,新疆过油肉拌面_077_新疆过油肉拌面,面条,新疆过油肉拌面,鱼香肉丝盖浇面
1056,面条_新疆过油肉拌面_新疆过油肉拌面_14.jpg,新疆过油肉拌面_014_新疆过油肉拌面,面条,新疆过油肉拌面,干锅牛肉面
1057,面条_新疆过油肉拌面_新疆过油肉拌面_106.jpg,新疆过油肉拌面_106_新疆过油肉拌面,面条,新疆过油肉拌面,新疆拌面
1058,面条_新疆过油肉拌面_新疆过油肉拌面_87.jpg,新疆过油肉拌面_087_新疆过油肉拌面,面条,新疆过油肉拌面,青椒肉丝盖浇面
1059,面条_新疆过油肉拌面_新疆过油肉拌面_17.jpg,新疆过油肉拌面_017_新疆过油肉拌面,面条,新疆过油肉拌面,青椒牛肉面
1060,面条_新疆过油肉拌面_新疆过油肉拌面_146.jpg,新疆过油肉拌面_146_新疆过油肉拌面,面条,新疆过油肉拌面,青椒牛肉面
1061,面条_新疆过油肉拌面_新疆过油肉拌面_26.jpg,新疆过油肉拌面_026_新疆过油肉拌面,面条,新疆过油肉拌面,过油肉拌面
1062,面条_新疆过油肉拌面_新疆过油肉拌面_90.jpg,新疆过油肉拌面_090_新疆过油肉拌面,面条,新疆过油肉拌面,牛肉面
1063,面条_日式中华冷面_中华冷面_105.jpg,中华冷面_105_中华冷面,面条,日式中华冷面,冷面
1064,面条_日式中华冷面_中华冷面_77.jpg,中华冷面_077_中华冷面,面条,日式中华冷面,冷面
1065,面条_日式中华冷面_中华冷面_85.jpg,中华冷面_085_中华冷面,面条,日式中华冷面,冷面
1066,面条_日式中华冷面_中华冷面_7.jpg,中华冷面_007_中华冷面,面条,日式中华冷面,冷面
1067,面条_日式中华冷面_中华冷面_124.jpg,中华冷面_124_中华冷面,面条,日式中华冷面,凉拌面
1068,面条_日式中华冷面_中华冷面_55.jpg,中华冷面_055_中华冷面,面条,日式中华冷面,凉面
1069,面条_日式中华冷面_中华冷面_143.jpg,中华冷面_143_中华冷面,面条,日式中华冷面,冷面
1070,面条_日式中华冷面_中华冷面_44.jpg,中华冷面_044_中华冷面,面条,日式中华冷面,冷面
1071,面条_日式中华冷面_中华冷面_114.jpg,中华冷面_114_中华冷面,面条,日式中华冷面,凉拌鸡丝面
1072,面条_日式中华冷面_中华冷面_189.jpg,中华冷面_189_中华冷面,面条,日式中华冷面,凉面
1073,面条_日式乌冬面_日式乌冬面_25.jpg,日式乌冬面_025_日式乌冬面,面条,日式乌冬面,乌冬面
1074,面条_日式乌冬面_日式乌冬面_39.jpg,日式乌冬面_039_日式乌冬面,面条,日式乌冬面,乌冬面
1075,面条_日式乌冬面_日式乌冬面_54.jpg,日式乌冬面_054_日式乌冬面,面条,日式乌冬面,乌冬面
1076,面条_日式乌冬面_日式乌冬面_163.jpg,日式乌冬面_163_日式乌冬面,面条,日式乌冬面,乌冬面
1077,面条_日式乌冬面_日式乌冬面_6.jpg,日式乌冬面_006_日式乌冬面,面条,日式乌冬面,乌冬面
1078,面条_日式乌冬面_日式乌冬面_125.jpg,日式乌冬面_125_日式乌冬面,面条,日式乌冬面,乌冬面
1079,面条_日式乌冬面_日式乌冬面_26.jpg,日式乌冬面_026_日式乌冬面,面条,日式乌冬面,乌冬面
1080,面条_日式乌冬面_日式乌冬面_8.jpg,日式乌冬面_008_日式乌冬面,面条,日式乌冬面,乌冬面
1081,面条_日式乌冬面_日式乌冬面_13.jpg,日式乌冬面_013_日式乌冬面,面条,日式乌冬面,热干面
1082,面条_日式乌冬面_日式乌冬面_66.jpg,日式乌冬面_066_日式乌冬面,面条,日式乌冬面,海鲜拉面
1083,面条_日式拉面_日式豚骨拉面_18.jpg,日式豚骨拉面_018_日式豚骨拉面,面条,日式拉面,拉面
1084,面条_日式拉面_日式豚骨拉面_63.jpg,日式豚骨拉面_063_日式豚骨拉面,面条,日式拉面,拉面
1085,面条_日式拉面_日式豚骨拉面_1.jpg,日式豚骨拉面_001_日式豚骨拉面,面条,日式拉面,拉面
1086,面条_日式拉面_日式豚骨拉面_134.jpg,日式豚骨拉面_134_日式豚骨拉面,面条,日式拉面,拉面
1087,面条_日式拉面_日式拉面_65.jpg,日式拉面_065_日式拉面,面条,日式拉面,拉面
1088,面条_日式拉面_日式豚骨拉面_118.jpg,日式豚骨拉面_118_日式豚骨拉面,面条,日式拉面,拉面
1089,面条_日式拉面_日式豚骨拉面_33.jpg,日式豚骨拉面_033_日式豚骨拉面,面条,日式拉面,拉面
1090,面条_日式拉面_日式拉面_76.jpg,日式拉面_076_日式拉面,面条,日式拉面,拉面
1091,面条_日式拉面_味千拉面_74.jpg,味千拉面_074_味千拉面,面条,日式拉面,拉面
1092,面条_日式拉面_日式拉面_39.jpg,日式拉面_039_日式拉面,面条,日式拉面,拉面
1093,炒饭_日式炒饭_和风炒饭_1.jpg,和风炒饭_001,炒饭,日式炒饭,虾仁炒饭
1094,炒饭_日式炒饭_和风炒饭_18.jpg,和风炒饭_018,炒饭,日式炒饭,炒饭
1095,炒饭_日式炒饭_和风炒饭_89.jpg,和风炒饭_089,炒饭,日式炒饭,扬州炒饭
1096,炒饭_日式炒饭_和风炒饭_179.jpg,和风炒饭_179,炒饭,日式炒饭,炒饭
1097,炒饭_日式炒饭_和风炒饭_42.jpg,和风炒饭_042,炒饭,日式炒饭,炒饭
1098,炒饭_日式炒饭_和风炒饭_190.jpg,和风炒饭_190,炒饭,日式炒饭,炒饭
1099,炒饭_日式炒饭_和风炒饭_105.jpg,和风炒饭_105,炒饭,日式炒饭,扬州炒饭
1100,炒饭_日式炒饭_和风炒饭_46.jpg,和风炒饭_046,炒饭,日式炒饭,炒饭
1101,炒饭_日式炒饭_和风炒饭_115.jpg,和风炒饭_115,炒饭,日式炒饭,炒饭
